Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;121.0;113.7;0;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2185681130100447;0;0.2402615862897775;1;0.9776886013223552;0;0.3144927916565469;Portugese;Unskilled/Elementary;Military
8;1;138.0;124.0;0;0;0;1;0;1;19;0;11.1;0.6;2.02;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0881540600766593;0;0.0806179645709256;0;7.947586159967172e-05;0;0.0550858527034442;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;120.0;120.0;0;0;0;1;0;0;18;0;15.5;2.8;-4.06;5;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.1375751849153406;0;0.3152140082904809;0;0.4674389047220714;0;0.3211293741971884;Portugese;High-Level Specialists;High-Level Specialists
7;1;115.0;112.2;1;0;1;1;1;0;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.4435722531912197;1;0.5209310203789275;1;0.5266634181292985;1;0.6164280029427502;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;137.0;130.7;1;0;0;1;0;0;18;0;8.9;1.4;3.51;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;0;0.2061416439736864;0;0.2481231821355171;0;0.0030528771495366;0;0.1613315887605807;Portugese;High-Level Specialists;Unskilled/Elementary
3;1;140.0;128.5;1;0;0;1;0;1;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0602099746717379;0;0.0625697285648219;0;1.6722771603311962e-06;0;0.0696060917270508;Portugese;Service/Sales;Skilled Trades
7;1;145.0;133.5;0;0;0;1;0;0;19;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1245367250763031;0;0.1477794932469039;0;6.418592527390528e-07;0;0.1302384359529231;Portugese;Administrative;Intermediate/Tech
8;0;120.0;111.1;0;0;0;1;0;0;31;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.3861290476695954;0;0.4142313504324204;0;0.0041566639054662;0;0.4224201921911272;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;133.1;101.5;1;0;0;1;0;0;24;0;10.8;1.4;1.74;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;0;0.432177543937414;1;0.5118353814475537;0;0.1397455859514893;0;0.4250525311940254;Portugese;Skilled Trades;Skilled Trades
8;1;130.0;101.3;1;0;0;1;1;0;20;0;12.4;0.5;1.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2971349058602416;0;0.3457498189888643;0;0.0066488392375305;0;0.3112588445485854;Portugese;Unskilled/Elementary;Administrative
6;1;130.0;129.3;0;0;0;1;1;1;18;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.2061658297657405;0;0.1443830788895996;0;0.1113325423066502;0;0.4514937552074134;Portugese;Intermediate/Tech;Intermediate/Tech
8;0;120.0;110.0;0;0;0;1;0;0;37;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.4252872920307468;1;0.5711291689674864;0;0.0035607838359412;0;0.4113217343867327;Portugese;Unskilled/Elementary;Unskilled/Elementary
5;1;132.0;124.7;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.2055390703649625;0;0.2188491094330466;1;0.8008231184111474;0;0.3098841143354061;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;122.0;121.7;1;0;0;0;0;0;22;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.941391542254662;1;0.8118212876356273;1;0.955409675958554;1;0.7838837541794939;Portugese;Unskilled/Elementary;Unskilled/Elementary
4;1;122.0;127.3;1;0;0;1;1;0;20;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.4061189843262748;1;0.5221617270875288;1;0.6691315603280291;0;0.4493509274975152;Portugese;Service/Sales;Unskilled/Elementary
8;1;112.0;111.7;0;0;1;0;1;0;19;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;1;0.9516183232572484;1;0.9186369508360208;1;0.999999995756818;1;0.8100976457998931;Portugese;Service/Sales;Management
7;1;135.0;123.0;1;0;0;0;0;0;19;0;12.7;3.7;-1.7;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.841137946569447;1;0.5730146007455472;0;0.0200785138177757;1;0.6369671261930011;Portugese;High-Level Specialists;High-Level Specialists
5;1;137.0;127.5;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0952949533314329;0;0.1253950819094304;1;0.8919078363837234;0;0.1175506217006247;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;138.0;0;0;1;1;1;0;22;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.2599096215474177;0;0.3117356363714295;0;0.0008608944767004;0;0.2903138167621287;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;133.1;104.0;0;0;1;0;0;1;24;0;11.1;0.6;2.02;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;1;0.655898549036407;1;0.6896979053088024;1;0.8076516786550753;1;0.7724509803921569;Portugese;Skilled Trades;Skilled Agri/Fishery
8;1;150.0;143.4;0;0;0;0;1;1;18;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.2314590511670031;0;0.4715034435987578;1;0.7921064973587023;0;0.3341308520108923;Portugese;Intermediate/Tech;Intermediate/Tech
7;1;130.0;129.0;0;0;0;1;0;0;20;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1810176787528234;0;0.1174927309800287;0;0.00050189691941;0;0.1249023148490226;Portugese;Unskilled/Elementary;Administrative
8;1;134.0;131.6;1;1;0;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1872310463287486;0;0.2074824014282904;0;0.0002700292746024;0;0.1654213693966967;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;124.0;138.4;1;0;1;1;0;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.0741539317013312;0;0.0828644270674192;0;0.0006342618176948;0;0.2376502145723493;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;127.0;116.2;0;0;0;1;1;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.3071415130927171;0;0.3776638762602785;0;0.0001499892870347;0;0.2748054104406272;Portugese;Service/Sales;Skilled Trades
5;1;135.0;123.5;1;0;0;1;0;1;19;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.04558869275328;0;0.0493303253136734;0;0.0076960446911761;0;0.0291957552020653;Portugese;Unskilled/Elementary;Skilled Trades
6;1;131.0;132.4;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.2006797948456377;0;0.1711509956835954;1;0.8095138427743386;0;0.1748585543698343;Portugese;Unskilled/Elementary;Skilled Trades
7;1;156.0;150.9;1;0;0;1;0;0;18;0;11.1;0.6;2.02;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.1249886824974467;0;0.0965012560203454;0;0.0073233252095971;0;0.0982571962655033;Portugese;Intermediate/Tech;Skilled Trades
8;1;138.0;130.7;1;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2416149674032709;0;0.2785768912229907;0;0.0006092868931867;0;0.1967431190289592;Portugese;Service/Sales;Management
