Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;133.1;140.0;0;0;1;1;0;0;29;0;0;6;11;5;12.6;0;0;6;6;6;12.666666666666666;0;11.1;0.6;2.02;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0687428557211189;0;0.0620830973095179;0;0.015074063465771;0;0.1757261904761904;Portugese;Unskilled/Elementary;Administrative
8;1;130.0;160.0;0;0;0;1;1;0;31;0;1;6;11;2;12.0;1;1;6;12;1;10.0;1;16.2;0.3;-0.92;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.8784490629549097;1;0.9085732136901185;1;0.9628997601854808;1;0.7445416666666665;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;133.1;97.0;0;0;0;1;1;0;27;0;0;6;6;6;10.666666666666666;0;0;6;8;4;11.25;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.2934936430022411;0;0.2242952660813418;0;0.0865658667613947;0;0.2084880952380952;Portugese;Management;Management
8;1;141.0;128.8;1;0;0;1;0;0;19;0;0;6;6;6;14.833333333333334;0;0;6;8;6;13.285714285714286;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0427753986928936;0;0.090060266805173;0;0.0756850406289093;0;0.0269087301587301;Portugese;Operators/Assembly;Skilled Trades
6;1;134.0;132.8;1;0;0;1;0;1;19;0;0;8;8;7;13.512857142857142;0;0;8;8;7;13.512857142857142;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0452020915118401;0;0.0397716835992841;0;0.0280161978827831;0;0.0094285714285714;Portugese;Skilled Trades;Unskilled/Elementary
8;1;148.0;143.5;0;0;0;1;0;1;19;0;0;7;8;6;12.833333333333334;0;0;6;6;0;0.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.784700192134835;1;0.8195434741879586;1;0.9994013422258048;1;0.8015000000000001;Portugese;Administrative;Service/Sales
8;1;140.0;133.4;0;0;0;1;1;0;24;0;0;6;6;4;11.25;0;0;6;9;4;10.428571428571429;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;1;0.576563083311824;0;0.4256006140537398;1;0.9532929731320012;0;0.3832936507936507;Portugese;Administrative;Intermediate/Tech
8;1;148.0;129.8;0;0;0;0;1;1;18;0;0;5;6;5;15.0;0;0;5;6;5;14.2;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.1395166886821893;0;0.176989808314694;0;0.4185459057607655;0;0.2353214285714285;Portugese;Unskilled/Elementary;Operators/Assembly
8;1;135.0;121.7;1;0;0;1;0;1;18;0;0;5;7;4;11.5;0;0;5;5;5;12.4;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;0.056702639783179;0;0.1033891436617345;0;0.0390878156271801;0;0.0796130952380952;Portugese;Unskilled/Elementary;Service/Sales
8;1;133.1;108.0;0;0;1;0;0;0;33;0;0;7;7;7;12.857142857142858;0;0;7;8;6;12.666666666666666;0;8.9;1.4;3.51;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;1;0.5762673291184814;1;0.7466958981901873;1;0.7322202198817052;1;0.5556666666666665;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;121.0;113.7;0;0;0;1;0;0;18;0;0;6;8;5;12.6;0;0;6;10;6;12.428571428571429;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0500695567102405;0;0.0661092815612502;0;0.0092388127980869;0;0.1119404761904762;Portugese;Unskilled/Elementary;Military
8;1;138.0;124.0;0;0;0;1;0;1;19;0;0;6;6;6;13.166666666666666;0;0;6;6;6;13.833333333333334;0;11.1;0.6;2.02;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.031824428939449;0;0.0306702988779438;0;0.0032905460779593;0;0.0260178571428571;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;120.0;120.0;0;0;0;1;0;0;18;0;10;16;24;13;13.846153846153848;0;7;11;15;9;12.555555555555555;0;15.5;2.8;-4.06;5;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.1097725230167878;0;0.14978220362141;0;0.0001725074475321;0;0.124297619047619;Portugese;High-Level Specialists;High-Level Specialists
7;1;115.0;112.2;1;0;1;1;1;0;18;0;0;5;9;2;10.0;0;0;5;9;0;0.0;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;1;0.7547401398162055;1;0.8400091705364544;1;0.9297694527105612;1;0.7397301587301587;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;137.0;130.7;1;0;0;1;0;0;18;0;0;6;8;5;14.4;0;0;6;11;4;14.6;0;8.9;1.4;3.51;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;0;0.172454504920988;0;0.2753476001430767;0;0.2108639913752001;0;0.1944027777777777;Portugese;High-Level Specialists;Unskilled/Elementary
3;1;140.0;128.5;1;0;0;1;0;1;18;0;0;8;8;8;13.40375;0;0;8;8;8;13.40375;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0435803319655218;0;0.0128554988075214;0;0.00364705445911;0;0.0507916666666666;Portugese;Service/Sales;Skilled Trades
7;1;145.0;133.5;0;0;0;1;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;6;6;11.333333333333334;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0622405540763045;0;0.0232269053779166;0;0.0085238150643325;0;0.0882619047619047;Portugese;Administrative;Intermediate/Tech
8;0;120.0;111.1;0;0;0;1;0;0;31;0;0;5;8;4;11.0;0;0;5;6;5;11.2;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.1446828653621154;0;0.1116176798931095;0;0.0075526814276825;0;0.1486289682539682;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;133.1;101.5;1;0;0;1;0;0;24;0;0;7;0;0;0.0;0;0;7;0;0;0.0;0;10.8;1.4;1.74;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.949120399641889;1;0.990035009812436;1;0.9999971396768406;1;0.9619166666666668;Portugese;Skilled Trades;Skilled Trades
8;1;130.0;101.3;1;0;0;1;1;0;20;0;0;6;12;4;12.8;0;0;6;17;0;0.0;0;12.4;0.5;1.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8528649152196937;1;0.9104698554152986;1;0.9587811240524574;1;0.786265873015873;Portugese;Unskilled/Elementary;Administrative
6;1;130.0;129.3;0;0;0;1;1;1;18;0;0;5;5;5;13.0;0;0;5;5;5;14.2;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.0799883462395321;0;0.0323129130846513;0;0.1075220437117065;0;0.1738095238095237;Portugese;Intermediate/Tech;Intermediate/Tech
8;0;120.0;110.0;0;0;0;1;0;0;37;0;0;5;14;2;10.0;0;0;5;7;3;11.333333333333334;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;1;0.5004628325667932;1;0.6211157071952569;1;0.6755439533062452;0;0.4703333333333332;Portugese;Unskilled/Elementary;Unskilled/Elementary
5;1;132.0;124.7;1;0;0;1;0;0;19;0;0;5;10;0;0.0;0;0;5;10;0;0.0;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;0.793224181725705;1;0.8841274829552378;1;0.8204507235884217;1;0.7414126984126984;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;122.0;121.7;1;0;0;0;0;0;22;0;0;6;0;0;0.0;0;0;2;2;0;0.0;2;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.9594878040166164;1;0.983440565417402;1;0.9992854818951428;1;0.9085119047619048;Portugese;Unskilled/Elementary;Unskilled/Elementary
4;1;122.0;127.3;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.5717484156353255;1;0.6616235715411535;0;0.3331064360124514;0;0.4858057359307358;Portugese;Service/Sales;Unskilled/Elementary
8;1;112.0;111.7;0;0;1;0;1;0;19;0;0;6;6;6;12.5;0;0;6;10;4;12.6;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;1;0.81098700589503;1;0.8456833086699014;1;0.9980045288228928;1;0.6010912698412699;Portugese;Service/Sales;Management
7;1;135.0;123.0;1;0;0;0;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;12.7;3.7;-1.7;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.9789926334539426;1;0.9962576381897128;1;0.9999987648226296;1;0.9496190476190476;Portugese;High-Level Specialists;High-Level Specialists
5;1;137.0;127.5;1;0;0;1;0;0;18;0;0;8;8;8;13.045;0;0;8;8;8;13.045;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0468532954751469;0;0.0173783712693507;0;0.1083714947216143;0;0.1026785714285714;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;138.0;0;0;1;1;1;0;22;0;0;6;8;6;12.625;0;0;6;11;2;14.5;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.3730587960078871;0;0.2957765319915468;1;0.5554826475166972;0;0.3633724747474748;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;133.1;104.0;0;0;1;0;0;1;24;0;0;6;6;6;13.5;0;0;6;6;6;13.0;0;11.1;0.6;2.02;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1663697630305795;0;0.208679975093564;0;0.1879578383652431;0;0.3772339466089465;Portugese;Skilled Trades;Skilled Agri/Fishery
