Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;126.0;116.9;0;0;0;1;1;0;18;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;8;6;13.571428571428571;0;0;0;0.0434061157881123;0;0.0917660570069147;0;0.0094217973397953;0;0.066791209328879;Portugese;Administrative;Administrative
8;1;137.0;131.4;1;0;0;1;1;0;22;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;2;10.0;0;1;1;0.6515069659747803;1;0.5135723617872454;1;0.9881619624610852;1;0.6418688921292588;Portugese;Service/Sales;Unskilled/Elementary
6;1;130.0;119.5;1;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;14;6;14.333333333333334;0;0;0;0.0316544197905433;0;0.0334389675471284;0;0.000281644965332;0;0.074698740713354;Portugese;Unskilled/Elementary;High-Level Specialists
3;1;141.0;126.8;1;0;0;1;0;0;18;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;13.44285714285714;0;0;0;0.1319436839182076;0;0.1097434072957682;1;0.8651766938820463;0;0.2351900684011372;Portugese;Administrative;Intermediate/Tech
8;0;130.0;148.0;0;0;0;1;0;1;31;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;11;4;11.25;0;0;0;0.1329174530371259;0;0.172076933853018;0;0.0227165969567243;0;0.1885281385281385;Portugese;Unskilled/Elementary;Skilled Trades
8;1;127.0;121.8;0;0;0;1;1;0;19;0;16.2;0.3;-0.92;2;3.0;6.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;5;11.6;0;0;0;0.1242338821749546;0;0.140556391414326;0;0.000373581252714;0;0.1670323742730938;Portugese;Unskilled/Elementary;Military
8;1;130.0;125.1;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;2;9;14;8;13.555555555555555;0;0;0;0.0511597362263546;0;0.0710269939737739;0;0.0359837182313549;0;0.128465744123038;Portugese;Student/Other;Student/Other
8;1;130.0;123.0;0;0;0;1;0;1;18;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;7;5;13.333333333333334;0;0;0;0.0298125349007607;0;0.0333995910606786;0;0.0114007642502663;0;0.0605154388677075;Portugese;Intermediate/Tech;Intermediate/Tech
7;1;126.0;124.3;1;0;0;1;0;1;20;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;12.98125;0;0;0;0.0274366387828195;0;0.0146927461373905;0;0.0008870458710273;0;0.0197857372116176;Portugese;Administrative;Skilled Trades
8;1;133.1;103.5;0;0;0;1;1;0;42;0;15.5;2.8;-4.06;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;0;0;0.0;0;1;1;0.9857976791663692;1;0.9342046158937738;1;0.9988135459097908;1;0.925;Portugese;Unskilled/Elementary;Administrative
8;1;130.0;130.0;1;0;0;1;0;0;23;0;11.1;0.6;2.02;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;7;0;0.0;0;1;1;0.6935638167139919;1;0.7005113310071445;0;0.127881824178453;1;0.7603205619412514;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;147.0;131.6;0;0;0;1;0;0;18;0;11.1;0.6;2.02;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;6;13.958333333333334;0;0;0;0.04922371755115;0;0.0617973046390109;0;0.0199746098160376;0;0.0632218615163945;Portugese;High-Level Specialists;Intermediate/Tech
7;1;120.0;120.4;1;0;0;1;1;0;20;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;6;3;11.0;0;1;0;0.4042131454148593;0;0.4178766781877845;1;0.8152118208705585;0;0.3733067056323551;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;1;0;20;0;12.7;3.7;-1.7;3;6.0;6.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;5;8;2;11.5;0;1;0;0.3893958922711108;1;0.6966707620215796;0;0.0037470527180752;0;0.4195107650501672;Portugese;High-Level Specialists;Military
7;1;130.0;123.4;1;0;0;1;1;0;30;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;17;2;10.0;0;1;1;0.9193153304110412;1;0.7758438983580805;1;0.9096968883275992;1;0.8070238095238095;Portugese;Service/Sales;Skilled Trades
7;1;144.0;140.2;1;0;0;1;0;0;20;0;16.2;0.3;-0.92;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;0;0;0.0;0;1;1;0.9619697320945816;1;0.9127898642704516;1;0.9913558145515488;1;0.8139285714285713;Portugese;Intermediate/Tech;High-Level Specialists
8;1;122.0;112.9;0;0;0;1;0;0;18;0;16.2;0.3;-0.92;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;7;9;7;11.857142857142858;0;0;0;0.0946032314116602;0;0.1265794164880435;0;0.0148351414767989;0;0.1047282122700104;Portugese;High-Level Specialists;Intermediate/Tech
7;1;123.0;116.7;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;8;5;13.0;0;0;0;0.0865813685105888;0;0.2497306192216805;0;0.3341732608744181;0;0.0740469173141355;Portugese;Intermediate/Tech;Unskilled/Elementary
7;1;131.0;118.4;1;0;0;1;0;1;20;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;6;13.766666666666666;0;1;0;0.0539224607396627;0;0.1105649787658621;0;0.0035550352789346;0;0.053648855590633;Portugese;Service/Sales;Skilled Trades
8;0;133.1;140.0;0;0;0;1;0;1;43;0;8.9;1.4;3.51;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;0;0.0;0;1;1;0.7868469032180088;1;0.8021142579352248;1;0.9926263641076548;1;0.7;Portugese;Unskilled/Elementary;Skilled Trades
8;1;145.0;139.8;1;0;0;1;0;0;20;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;6;5;14.8;1;0;0;0.0445391122334648;0;0.0529604958721004;0;0.0060082292527303;0;0.0298591777050631;Portugese;Unskilled/Elementary;Military
8;1;157.0;146.2;1;0;0;1;0;1;20;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;8;6;15.25;0;0;0;0.0196958064477944;0;0.0391773630873341;0;0.038479226797087;0;0.0255841178644648;Portugese;Unskilled/Elementary;Skilled Trades
6;1;131.0;127.5;1;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;13.457142857142856;0;0;0;0.1610735066968562;0;0.0891954900623406;0;0.2080509203650399;0;0.1589482617588028;Portugese;Administrative;Skilled Trades
6;1;147.0;137.6;1;0;0;1;0;1;20;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.3462792379727523;0;0.3889581859451554;1;0.5075074120685614;0;0.360625;Portugese;Service/Sales;Administrative
8;1;140.0;138.6;0;0;0;1;1;0;22;0;13.9;-0.3;0.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;3;6;7;6;12.333333333333334;0;1;0;0.0793748389421921;0;0.1214259316451637;0;0.0558257649670822;0;0.1830735405028658;Portugese;Administrative;Intermediate/Tech
8;1;160.0;154.4;0;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;7;15.116666666666667;0;0;0;0.0267446911803716;0;0.0283337372064211;0;0.0003710277386593;0;0.0158634890309552;Portugese;Administrative;Unskilled/Elementary
7;1;128.0;120.3;0;0;0;1;1;0;19;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;9;5;10.8;0;0;0;0.0461744595506687;0;0.049437760960981;0;0.0017439124891388;0;0.1155067171666881;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;0;120.0;108.0;0;0;0;1;1;1;37;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;7;9;6;11.857142857142858;0;0;0;0.0846937716018584;0;0.1656170254856158;0;0.0034898274720989;0;0.0760622608798012;Portugese;Unskilled/Elementary;Skilled Trades
8;1;125.0;115.9;0;0;0;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;13;4;11.75;0;0;0;0.3123111413094697;0;0.1782886966973441;0;0.0947168182102047;0;0.1966565229854089;Portugese;Intermediate/Tech;Service/Sales
6;1;118.0;110.0;1;0;1;1;1;0;19;0;8.9;1.4;3.51;2;6.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;6;12.0;0;0;0;0.1307272752340402;0;0.1197154573036889;0;0.0237049799319279;0;0.2327897296962466;Portugese;High-Level Specialists;High-Level Specialists
